,Text,topic
447,"Власти планируют выставить два лота частот 5G на аукцион, заявил глава Минцифры Максут Шадаев на конференции «Телеком Будущего 2025». Его слова передает корреспондент РБК.",Интернет и СМИ
448,"Курс рубля снизился до нового исторического минимума Курс рубля по отношению к доллару 4 февраля продолжил снижение на фоне достаточного количества свободных рублевых средств у банков, сообщает Прайм-ТАСС. Тем не менее, спрос банков на доллары был неагрессивным, в связи с чем Банк России не счел необходимым выходить на рынок с валютными интервенциями. Средневзвешенный курс рубля на ЕТС снизился на 4,72 копейки до уровня 30,7299 рубля за доллар расчетами today, нового исторического минимума для российской валюты, став официальным курсом, установленным Центробанком, на 5 февраля 2002 года. Объем торгов на единой сессии сегодня снизился и составил 71,8 миллиона долларов против 84,8 миллиона долларов на предыдущих торгах. Официальный курс евро по отношению к рублю вырос с 26,2981 до 26,4738 рубля за евро.",Экономика
449,"Определились соперники ""Спартака"" и ""Локомотива"" в Лиге чемпионов На жеребьевке в Монако определились соперники московских клубов ""Спартак"" и ""Локомотив"" в основном турнире Лиги чемпионов УЕФА, передает агентство РИА ""Новости"". В группу со ""Спартаком"" попали английский ""Ливерпуль"", испанская ""Валенсия"" и швейцарский ""Базель"". ""Локомотив"" встретится с испанской ""Барселоной"", турецким ""Галатасараем"" и бельгийским ""Брюгге"". Напомним, что ""Спартак"" как чемпион страны напрямую попал в основную сетку Лиги чемпионов. ""Локомотив"" прошел через предварительный этап. В третьем раунде квалификационного турнира ""Локомотив"" провел две встречи с австрийским клубом ""ГАК"", выиграв в гостях 2:0 и сведя домашний матч вничью 3:3. Помимо двух московских клубов, из всех команд стран бывшего Советского Союза в основном турнире Лиги чемпионов будет участвовать только киевское ""Динамо"". В соперники украинскому клубу достались итальянский ""Ювентус"", английский ""Ньюкасл"" и голландский ""Фейенорд"".",Спорт
450,"Одна из самых известных женщин США обвинена в мошенничестве Владелица одной из крупнейших медиа-компаний и одна из самых известных женщин США - Марта Стюарт (Martha Stewart) покинула пост президента основанной ею корпорации Martha Stewart Living Omnimedia после предъявления ей федеральным судом обвинения в мошенничестве и препятствованию отправлению правосудия. По сообщению телеканала CNN, в официальном заявлении совета директоров компании подтверждается уход Стюарт и распределение ее обязанностей между двумя менеджерами. В обвинении объемом в 41-страницу утверждается, что в 2001 году Марта Стюарт, воспользовавшись закрытой информацией, избавилась от принадлежавших ей акций компании ImClone Systems Inc. за несколько недель до их обесценивания. Указанную информацию Стюарт получила от своего брокера Питера Бакановича (Peter Bacanovic) из корпорации Merrill Lynch, а тот, в свою очередь, от своего приятеля, возглавлявшего ImClone Systems. Федеральная комиссия США по лекарственным препаратам должна была опубликовать негативный отчет о продукции компании, что, естественно, привело бы к падению курса акций на бирже. Руководство ImClone Systems поспешило избавиться от своих акций, то же самое сделала и Стюарт. Как утверждается на сайте BBC News, глава ImClone Systems Сэмьюэл Вэксал уже признал свою вину. Марта Стюарт, в свою очередь, отвергла все обвинения, заявив, что решение о продаже акций было принято ею задолго до указанных событий. Незаконная сделка, которая теперь может грозить Стюарт 30 годами тюремного заключения и несколькими миллионами долларов штрафа, принесла ей 45 тысяч долларов - мизерную сумму по сравнению с более чем 200 миллионами долларов, которые ее компания Martha Stewart Living Omnimedia заработала в прошлом году. Империя Стюарт, написавшей более 40 книг, включает ежемесячный журнал ""Марта Стюарт ливинг"" и телевизионное шоу, на котором она рассказывает хозяйкам, как почистить столовое серебро, вкусно приготовить обед или со вкусом обставить гостиную, а их мужьям - как правильно выбрать кухонные ножи или цветы. Сама Стюарт не раз входила в список самых влиятельных и богатых женщин США.",Интернет и СМИ
451,"Пианино Леннона выставят на интернет-аукцион Пианино, на котором Леннон сочинил свою знаменитую песню Imagine, будет выставлено на интернет-аукцион с рекордной стартовой ценой: 1 миллион фунтов стерлингов. Как сообщает BBC, на сегодняшний день это рекордная цена для вещей, принадлежавших поп-звездам. Ленноновское пианино марки Steinway будет продано в июле на сайте eOffer.com, а сам сайт интернет-аукциона откроется только в марте. Инструмент знаменитого ""битла"" в настоящее время выставлен в Музее Истории Beatles в Ливерпуле. Это пианино не насколько известно, как белый рояль, который использовался при съемках клипа Imagine. Однако именно этот Steinway стоял в доме Леннона в Эскоте и использовался при сочинении и записи известного хита. Ранее рекорд цены на вещи поп-звезд держала гитара Эрика Клэптона, проданная за полмиллиона фунтов. Однако Клэптон еще жив, и это, очевидно, понижает цену его вещей по сравнению с ленноновскими. Правда, вещи покойников тоже не всегда берут задорого: прошлым летом кашемировое пальто Леннона оценили в сто тысяч фунтов - а продали с аукциона всего за четыре тысячи.",Интернет и СМИ
452,"Основной голкипер российской футбольной сборной с Грузией не сыграет Основной голкипер сборной России по футболу Сергей Овчинников не сыграет со сборной Грузии из-за рецидива старой травмы колена. Об этом заявил на состоявшейся в субботу пресс-конференции главный тренер сборной России Валерий Газзаев. Стартовый состав Газзаев назовет перед отлетом в Грузию 29 апреля, сообщает РИА ""Новости"". Наставник сборной России положительно отнесся к решению апелляционного комитета УЕФА разрешить присутствие зрителей на отборочном матче чемпионата Европы по футболу между сборными Грузии и России в Тбилиси 30 апреля. При этом он выразил сожаление, что решение пустить на матч только тех, у кого сохранились билеты от 12 октября 2002 года, ""оставляет вне этого матча российских болельщиков"". Наверное, сказал тренер сборной, было бы правильным разрешить прийти на матч всем болельщикам, а не только тем, кто сохранил билеты. Газзаев сообщил также, что за четыре дня до матча с грузинской сборной два игрока российской команды: полузащитник Андрей Соломатин и вратарь Сергей Овчинников - получили травмы. По словам Газзаева, накануне он выяснил, что у Овчинникова сильные боли в колене, поэтому голкипер не будет готовиться к предстоящему матчу. В отсутствие Овчинникова вратарями сборной на этот матч будут Вениамин Мандрыкин и Валерий Чижов. При этом имя основного вратаря Газзаев назвать отказался. ""До матча еще четыре дня, - подчеркнул Газзаев. - Всякое может случиться. И стартовый состав я объявлю лишь во вторник, 29 апреля, сразу после утреннего занятия, незадолго до вылета в Тбилиси"". Российская сборная вылетает в Тбилиси 29 апреля в 15:30, а матч с грузинами состоится на следующий день в 19:00 по московскому времени.",Спорт
453,"Яndex снова сменил дизайн титульной страницы В воскресенье поисковая система Яndex сменила дизайн титульной страницы - второй раз за этот месяц. Вместо предельно лаконичного поискового интерфейса на главной странице сервера появились новости, поиск по категориям, ссылки на основные службы, реклама, погода и курсы валют. Предыдущая версия главной страницы, состоявшая из логотипа, поисковой строки и копирайта, переехала на новое место: www.ya.ru. Судя по всему, изменение дизайна завершает перестройку поисковой системы, начатую в первых числах июня. Тогда, кроме минимизации титульной страницы, были произведены многочисленные улучшения поискового сервиса.",Интернет и СМИ
454,"Определен состав сборной России по футболу Главный тренер сборной россии по футболу Георгий Ярцев объявил предварительный состав сборной страны, которая будет участвовать в отборочном матче чемпионата Европы-2004 со сборной Грузии, передает ""Советский спорт"". В состав сборной вошли: Вратари: Сергей Овчинников (""Локомотив"", Москва), Вячеслав Малафеев (""Зенит"", Санкт-Петербург).Защитники: Алексей Соломатин (ЦСКА, Москва), Дмитрий Сенников (""Локомотив"", Москва), Сергей Игнашевич (""Локомотив"", Москва), Виктор Онопко (""Спартак-Алания"", Владикавказ), Вадим Евсеев (""Локомотив"", Москва). Полузащитники: Александр Каряка (""Крылья Советов"", Самара), Егор Титов (""Спартак"", Москва), Алексей Смертин (""Портсмут"", Англия), Александр Мостовой (""Сельта"", Испания), Евгений Алдонин (""Ротор"", Волгоград), Дмитрий Лоськов (""Локомотив"", Москва), Ролан Гусев (ЦСКА, Москва), Марат Измайлов (""Локомотив"", Москва). Нападающие: Дмитрий Булыкин (""Динамо"", Москва), Дмитрий Сычев (""Олимпик"", Франция), Александр Кержаков (""Зенит"", Санкт-Петербург). Матч со сборной Грузии состоится в Москве 11 окября. 6-го числа на спортивно-тренировочной базе ""БОР"" состоится пресс-конференция тренерского штаба сборной. В тот же день там пройдет открытая тренировка. Как отмечает NEWSru.com, чтобы попасть на Чемпионат, сборная России должна победить 11 октября. В случае, если при этом швейцарцы проиграют сборной Ирландии, то путевка россиянам будет гарантирована.",Спорт
455,"Металлурги США обвиняют поставщиков магния из РФ в демпинге В США инициируется новое антидемпинговое расследование против поставщиков магния из России, соответствующая петиция от американской ассоциации производителей магния и профсоюза металлургов поступила в Минторг США. Американцы обвиняют в демпинге Березниковский и Соликамский титано-магниевые комбинаты из Пермской области. В 1994-1995 годах против этих предприятий уже проводилось антидемпинговое расследование, которое завершилось безрезультатно. Дождавшись истечения пятилетнего срока действия принятых тогда решений американские конкуренты ""пошли в новое наступление"", отмечает Прайм-ТАСС. В прошлом году Россия поставила в США магния на 39,3 миллиона долларов, что составило около 15 процентов американского импорта этой продукции.",Экономика
456,"Альфа-банк активно работает на рынке путешествий с 2022 года. Тогда банк запустил сервис «Альфа-Тревел», с помощью которого можно приобрести авиабилеты, отели и туры. В апреле 2024 года Альфа-банк открыл бизнес-зал в аэропорту Шереметьево. Банк также присутствует на рынке агрегаторов билетов на развлечения. У компании есть собственный сервис «Альфа-Афиша» и доля в размере 22% в Kassir.ru.",Интернет и СМИ
457,"Уволенный Гантамиров пошел в Интернет Бывший заместитель полномочного представителя правительства России в Чечне Бислан Гантамиров открыл персональный сайт в Интернете. Пока на сайте представлены четыре раздела: информация, документы, аналитика и фотографии. В них приводятся интервью Гантамирова российским и зарубежным СМИ, статьи, посвященные событиям на Северном Кавказе, а также некоторые новости. Основной темой публикаций является сам Бислан Гантамиров и события, связанные с его отставкой с поста заместителя полпреда правительства РФ в Чечне. Напомним, что при Дудаеве Гантамиров был мэром Грозного, однако в 1993 поссорился с Дудаевым и перешел в вооруженную оппозицию. В 1994 году вместе с российскими военными он штурмовал Грозный и вскоре снова стал его мэром. В 1996 году Гантамиров был обвинен российскими властями в хищениях средств, выделенных на восстановление Чечни, и приговорен к шести годам лишения свободы с конфискацией имущества. В разгар второй чеченской войны, в ноябре 1999 года, преступник Гантамиров был срочно амнистирован и освобожден и снова стал помогать российским войскам брать Грозный, встав во главе чеченского ополчения. В конце мая и. о. полномочного представителя правительства РФ в Чечне Николай Кошман отправил своего заместителя подполковника Гантамирова в отставку  ""за систематический невыход на работу"". Окружение Гантамирова связывает отставку с тем, что Гантамиров не раз критиковал работу полпреда. Тем не менее, вскоре после этой отставки и сам Кошман, и руководство Генштаба поспешили заявить, что не исключают возможности возвращения Гантамирова в руководящие структуры Чечни.",Интернет и СМИ
458,"Rambler стал первым российским участником Interactive Advertising Bureau Медиа-группа Rambler стала полноправным членом международной ассоциации Интернет-рекламы (IAB - Interactive Advertising Bureau, www.iab.com), крупнейшей в мире общественной организации, объединяющей ведущих игроков мирового рынка интерактивной рекламы. Главной задачей IAB является увеличение онлайновых прибылей интерактивных вещательных, беспроводных и почтовых операторов. Оно достигается за счет проведения качественных исследований, унификации стандартов интерактивной рекламы, а также доведения до сведения рекламной индустрии лучших примеров подобной практики. По словам президента IAB Грега Стюарта, интерактивный сегмент медийного и рекламного рынка является одним из наиболее быстро растущих, и именно в нем зарождаются те перемены, которые обещают значительный рост индустрии и коренные перемены в структуре. Членами IAB, в частности, являются America Online, Business.com, CBS, CNET, Discovery Communications, Excite Network, Foxnews.com, MSN, MTV Networks, Google, National Geographic, RealNetworks, Yahoo!. Rambler стал первым российским членом IAB. В холдинге Rambler отмечают, что вступление в IAB имеет огромное значение как для медиа-группы, так и для российской hi-tech индустрии в целом. Получив доступ к огромной базе исследований и наработок, сделанных во всем мире, Rambler в свою очередь намерен обеспечить международное признание российским достижениям в области интерактивной рекламы.",Интернет и СМИ
459,"Монтаж принес ""Властелину колец"" седьмого ""Оскара"" ""Оскар"" за лучший монтаж получил Джейми Селкирк (Jamie Selkirk), монтажер фильма ""Властелин колец: Возвращение короля"" (THE LORD OF THE RINGS: THE RETURN OF THE KING). Это седьмой ""Оскар"" фильма Питера Джексона. В этой номинации также были представленыДэниел Резенде (Daniel Rezende) за фильм ""Город Бога"" (CITY OF GOD).Уолтер Марч (Walter Murch) за фильм ""Холодная гора"" (COLD MOUNTAIN).Ли Смит (Lee Smith) за фильм ""Хозяин морей: На краю земли"" (MASTER AND COMMANDER: THE FAR SIDE OF THE WORLD).Уильям Голденберг (William Goldenberg) за фильм ""Фаворит"" (SEABISCUIT).",Культура
460,"Через пять лет в Москве Стинг пожертвовал престижем ради стоячего партера Знаменитый английский музыкант и борец за сохранение амазонских лесов Стинг прилетел утром в понедельник в Москву, чтобы вечером этого же дня отыграть здесь единственный  московский концерт в рамках мирового турне 2001 года. Накануне он уже отыграл концерт в Санкт-Петербурге. В противоположность своему прошлому приезду 5-летней давности на этот раз Стинг предпочел выступать не в престижном  Кремлевском дворце, чопорностью которого, как передает ""Эхо Москвы"",  он остался разочарован, а в демократичном спорткомплексе ""Олимпийский"", где зрителям предоставляется возможность самовыражаться в партере. Как добавляет НТВ, Стинг особо попросил службу безопасности ""Олимпийского"" не препятствовать зрителям выражать свои эмоции. Что же касается музыки,  то прозвучат преимущественно песни из последнего альбома Стинга Brand New Day (2000 год).",Культура
461,"IBM представила программу-переводчик для провайдеров Корпорация IBM представила в понедельник программное обеспечение, которое, по мысли создателей, облегчит пользователям Интернета преодоление языкового барьера. Разработанный IBM сервис, названный WebSphere Translation Server, позволит интернет-провайдерам и другим организациям, предоставляющим доступ в Сеть, осуществлять перевод ""на лету"" веб-страниц, почты и чатов с одного языка на другой. Пока что программа ""владеет"" английским, немецким, французским и итальянским языками. Кроме того, программа также переводит с английского на японский, китайский и японский, но не наоборот, передает Cnet со ссылкой на официального заявление IBM. Скорость перевода - около 500 слов в секунду, в зависимости от мощности конкретного процессора и конфигурации системы. Программное обеспечение было испытано в корпорации Alex. Brown - североамериканском филиале Deutsche Bank - и поступит в продажу в марте. Оно совместимо с операционными системами Microsoft Windows NT, Sun Solaris и AIX (IBM-вская версия Unix), а также может интегрироваться с продуктами Lotus, дочерней компании IBM. Ориентировочная стоимость IBM WebSphere Translation Server - 10 тысяч долларов на каждый сервер.",Интернет и СМИ
462,"Первый троянец для Palm создан по принципу ""вреди вредителям"" В понедельник в Интернете появился первый вирус с деструктивными способностями для карманных компьютеров Palm. Троянец Palm.Liberty.A распространяется через сайты и IRC-чаты. Он маскируется под ""крэк"" для Liberty - популярной программы для загрузки на Palm компьютерных игр. Пользователь может получить бесплатно лишь упрощенную версию Liberty, а за полную версию предлагается платить. Поэтому, как это часто бывает, хакеры создают для программы Liberty специальные ""крэки"", позволяющие обойти защиту и поставить полную версию бесплатно. Именно под видом такой программы Crack 1.1 распространяется троянец, который после загрузки на Palm - через другой компьютер или через инфракрасный порт - удаляет все файлы, кроме адресной книги, календаря и еще нескольких баз данных. Создателем вируса является один из разработчиков Liberty, шведский программист и преподаватель  университета города Евле Аарон Ардири. Он сам признался в этом, подчеркнув, что целью его ""исследования"" является борьба с хакерами и теми, кто использует ""крэки"" для бесплатной инсталляции программ. ""Нет ничего плохого в том, чтобы вредить хакерам"", - считает автор троянца для Palm. По словам Ардири, его троянец должен был уничтожать лишь определенные программы, не вредя при этом персональным файлам пользователя. Он не собирался распространять эту программу, так как осознавал ее опасность. Однако один из его друзей опубликовал программу на IRC, после чего она пошла гулять по Интернету. Пока, как передает Associated Press, антивирусные компании не получали сообщений о том, что кто-то стал жертвой троянца. Автор Palm.Liberty.A, узнав о том, что троянец ""утек"" в Интернет, передал код программы антивирусным компаниям. Как сообщает InternetNews, уже во вторник компании McAfee и Trend Micro выпустили антивирусы, отлавливающие Palm.Liberty.A. Однако специалисты предупреждают, что троянец будет мутировать, так как коды его доступны. Кроме того, с появлением Palm.Liberty.A открыт принципиально новый класс ""беспроводных вирусов"", бороться с которыми будет сложнее.",Интернет и СМИ
463,"""ЛУКОЙЛу"" удалось отстоять свое доброе имя в США Окружной суд Денвера отклонил иск по обвинению в мошенничестве, выдвинутый канадской компанией Archangel Diamond Corp против ОАО ""ЛУКОЙЛ"" и ОАО ""Архангельскгеолдобыча"" (АГД), сообщает Прайм-ТАСС. ""ЛУКОЙЛУ"" принадлежит 75 процентов АГД. В 2001 г. Archangel Diamond Corp., претендующая на разработку крупнейшего в Европе Верхотинского алмазного месторождения (Архангельская область), обвинила АГД и ""ЛУКОЙЛ"" в мошенничестве с правами на эксплуатацию Верхотины совместным предприятием ""Алмазный берег"". Свои убытки Archangel Diamond Corp. оценила в 4,8 миллиарда долларов. При этом адвокаты Archangel Diamond Corp не исключали возможности обеспечительного ареста американских активов ""ЛУКОЙЛа"". По мнению экспертов по американскому законодательству, штат Колорадо как место подачи иска был выбран исходя из того, что по действующему вердикту Верховного суда Колорадо, местные суды практически обязаны принять к рассмотрению подобные иски в том случае, если истцом выступает резидент штата. Archangel Diamond Corp зарегистрирована в Денвере. Тем не менее, суд Денвера, рассмотрев обстоятельства подачи иска, все требования истцов отклонил. Как ранее сообщалось, аналогичные кампании, включавшие в себя подачу исков в суды США на многомиллиардные суммы, в течение последних лет были инициированы, в частности, против Тюменской нефтяной компании (сумма претензий - 1,5 миллиарда долларов) и ""Сибирского алюминия"" (сумма иска первоначально составляла 2,7 миллиарда долларов, затем возросла до 3 миллиардов долларов). Ни один из исков удовлетворен не был.",Экономика
464,"Создатель Фрэдди Крюгера добрался до Билла Клинтона Автор фильмов ужасов Вес Крейвен (""Кошмар на улице Вязов"", ""Крик"") снял фильм о последних днях в Белом доме бывшего президента США Билла Клинтона, сообщил Reuters пресс-секретарь одной из кинокомпаний. Отснятый материал будет смонтирован и превращен документальный фильм-экскурсию длиной в час, который затем будет показан в Президентской библиотеке Клинтона в Арканзасе. Вес Крейвен снимал Клинтона три часа в историческом особняке номер 1600 на Пенсильвания авеню и в помещениях Белого дома, обычно закрытых для посетителей, включая знаменитый Овальный кабинет и зал заседаний президента, а также очень редко посещаемые гостями личные апартаменты первой леди и спальню Линкольна. По другим данным, Овальный кабинет и комната, где происходили любовные игры Клинтона и Моники Левински, показаны не будут. ""Я думал: вот я здесь, - сказал Крейвен в интервью FoxNews.com. - Я сделал самые ужасные фильмы, а теперь я в Белом доме. Мне посоветовали взять маску из ""Крика"" и попросить кого-нибудь выпрыгнуть в ней, но тогда это был бы последний раз, когда нас приглашали в подобное место"". Пресс-секретарь Крейвена сказал, что идея сделать такой фильм появилась у режиссера в прошлом году, когда он был в Белом доме на показе своего фильма ""Музыка сердца"" (Music of the Heart). Производством фильма занимаются Харви Вейнстайн, сопредседатель компании Miramax Films, которая занималась прокатом нескольких фильмов Крейвена, Джейн Розенталь из  Tribeca Productions и кинокомпания Роберта де Ниро. Однако этот фильм не станет дебютом Клинтона в кино. Он вместе со своей женой Хиллари появлялся в ленте, которую продюсировали Мартин Шин и Роб Лоув. В этом фильме Клинтон отвечал на звонки в Белом доме, работал в Интернете и готовил ланч своей жене.",Культура
465,"Сборная Латвии не считает Евро-2004 серьезным турниром Форвард сборной Латвии Марис Верпаковскис утверждает, что команда пребывает в расслабленном настроении в процессе подготовки к решающим играм Евро-2004. Как сообщает интернет-издание TeamTalk, по его словам, в команде царит обычная атмосфера, и не чувствуется, что она готовится к серьезному турниру. Нападающий киевского ""Динамо"" отметил, что на команду не оказывается никакого давления, поскольку вся страна считает большим успехом выход национальной сборной в финальную часть европейского первенства. ""Газета.Ru""",Спорт
466,"Новый сезон на ТВ: меняются концепции каналов и сетки вещания С первого сентября на телевидении начинается новый сезон. К нему, как отмечает ""Коммерсант"", каждый телеканал готовит выпуск новых проектов, передач, сериалов. В новом сезоне зачастую меняется не только сетки вещания, но и сами концепции телеканалов. ОРТ сделает ставку на сериалы. Ближе к концу сентября выйдет третья часть многосерийного телефильма ""Следствие ведут знатоки"". Она называется ""Пуд золота"". Кроме него на экране появятся ""Ледниковый период"", ""Другая жизнь"", ""Убойная сила-4"", а также совместный российско-американский сериал ""И один в поле воин"". Кроме того, выйдет вторая часть ""Последнего героя"", которая снималась в Малайзии. Телеканал РТР открыл новый сезон еще 26 августа, выпустив новую программу ""Доброе утро, Россия!"". Кроме нее в ближайшие дни стартуют ток-шоу ""Цена успеха"", вести которое будет вдова Анатолия Собчака Людмила Нарусова, а также ""Вера. Надежда. Любовь"" - ее формат напоминает программу ""От всей души"". Кроме того, впервые на РТР появится телеигра на деньги под названием ""Ставка"". РТР начнет показывать новые сериалы: ""Воровка"", ""Каменская-2"", ""Закон"". Вернется в эфир популярная игра ""Форт Байар"", в которой будут участвовать две российские команды - телеведущих и спортсменов. На НТВ ""Коммерсанту"" отказались рассказывать о новой сетке канала, однако по непроверенным данным, изменится не только она, но и оформление канала. Кроме того, НТВ увеличит долю информационно-публицистических программ. Известно также, что в обновленной версии программы ""Намедни"" соведущим Леонида Парфенова станет героиня флэш-мультиков Масяня. В начале осени, как сообщалось ранее, на телеканале выйдут новые выпуски программ ""Принцип домино"", ""Внимание, розыск!"", ""Без рецепта"", ""Служба спасения"". Кроме того, с 19 августа в ночном эфире вновь выходит программа Александра Гордона. Новая сетка канала ТВС появится с 8 сентября. Как ожидается, перед вечерними выпусками новостей появятся новостные программы ""Высший свет"" и ""Состав преступления"". Авторы проекта ""Тушите свет!"" по воскресеньям будут выпускать ""Кремлевский концерт"" в таком же анимационном формате. Новый проект на базе старого ""Итого"" готовит Виктор Шендерович. Для программы ""Бесплатный сыр"" он даже специально вновь отрастил бороду, чтобы соответствовать привычному имиджу. Почти полностью изменится сетка вещания на СТС. В начале сентября на телеканале запускается около десяти развлекательных шоу, включая reality-show ""Гарем"", ведущими которого станут Алена Свиридова и Алина Кабаева. В таком же формате появится программа на телеканале Ren-TV. Про нее не известно почти ничего, но руководство канала рассказало, что проект принят на регистрацию в Книге рекордов Гиннесса.",Интернет и СМИ
467,"""Вимм-Билль-Данн"" продают французам ОАО ""Вимм-Билль-Данн Продукты питания"" - крупнейший российский производитель соков и молока - впервые признал, что его акционеры ведут переговоры о продаже большинства или всех акций компании французской группе Danone. Об этом сообщает во вторник ежедневная деловая газета ""Ведомости"". По сведениям издания, европейский производитель молочных продуктов, бисквитов и питьевой воды - Danone Group - проявлял интерес к компании ВБД с самого момента размещения ее акций на New York Stock Exchange (NYSE). Тогда Danone приобрел около 4,2 процента российской компании, к концу прошлого года его доля увеличилась до 6,7 процента. А к середине июня, по сведениям информированного источника ""Ведомостей"", французы контролировали уже 7,2 процента акций ВБД. В понедельник, 16 июня, российская компания распространила заявление, в котором говорится, что некоторые акционеры вели в прошлом переговоры с Danone Group о возможном объединении бизнесов и могут вести предварительное обсуждение сделки во вторник, 17 июня. Авторы заявления не исключают, что Danone может приобрести все или большинство акций российского сокомолочного холдинга. Правда, при этом они утверждают, что никаких договоренностей относительно возможной сделки пока не достигнуто. Это заявление ВБД, как отмечают ""Ведомости"", вызвало ажиотажный спрос на бумаги компании. Если за последние полтора месяца котировки ADS ВБД на Нью-Йоркской фондовой бирже выросли с 18,2 до 20,54 доллара к пятнице прошлой недели, то после обнародования заявления котировки на NYSE начали расти и на 21:20 по московскому времени в понедельник стоили 22,64 доллара за штуку, подорожав на 6 процентов. Оборот торгов практически удвоился - в предыдущие дни он составлял примерно 40 тысяч акций в день, а к середине дня в понедельник уже достиг 65 тысяч. Комментируя информацию о возможной продаже Danone ВБД, аналитик Brunswick UBS Владимир Савов заявил ""Ведомостям"", что если Danone купит контрольный пакет ВБД, стоимость этой сделки может составить не менее 400 миллионов долларов. А таких денег в России не платили ни за одну компанию, работающую на потребительском рынке, добавил он. А по прогнозам аналитика инвесткомпании ""Объединенная финансовая группа"" Алексея Кривошапко, самое вероятное время продажи ВБД - конец 2004 года. К тому времени акционеры смогут оптимизировать денежные потоки и вывести компанию на уровень максимальной прибыльности. Акции ВБД к тому времени, полагает Кривошапко, могут стоить уже около 40 долларов за штуку. ОАО ""Вимм-Билль-Данн Продукты питания"" основано в 1992 году. Выручка компании в прошлом году, по данным ""Ведомостей"", составила 824,7 миллиона долларов, прибыль до уплаты процентов, налогов, переоценки и амортизации (EBITDA) - 83,3 миллиона долларов, чистая прибыль - 35,7 миллиона долларов. В феврале 2002 года 10,62 миллиона (24 процента) акций ВБД были размещены на New York Stock Exchange (NYSE) в виде ADS.",Экономика
